timestamp,worker_id,status,latency_ms,ttft_ms,tokens,tpot
2026-02-13T21:54:03+05:30,RTX4050_Shard_1,SUCCESS,26.62,6.20,10,2.27
2026-02-13T21:54:04+05:30,RTX4050_Shard_1,SUCCESS,411.47,119.48,500,0.59
2026-02-13T21:54:04+05:30,RTX4050_Shard_1,SUCCESS,21.63,8.20,10,1.49
2026-02-13T21:54:05+05:30,RTX4050_Shard_1,SUCCESS,407.39,137.07,500,0.54
2026-02-13T21:54:05+05:30,RTX4050_Shard_1,SUCCESS,24.92,7.75,10,1.91
2026-02-13T21:54:06+05:30,RTX4050_Shard_1,SUCCESS,408.01,111.10,500,0.60
2026-02-13T21:54:06+05:30,RTX4050_Shard_2,SUCCESS,37.90,15.01,10,2.54
2026-02-13T21:54:07+05:30,RTX4050_Shard_1,SUCCESS,421.92,84.54,500,0.68
2026-02-13T21:54:07+05:30,RTX4050_Shard_2,SUCCESS,18.17,6.79,10,1.26
2026-02-13T21:54:07+05:30,RTX4050_Shard_1,SUCCESS,405.59,113.35,500,0.59
2026-02-13T21:54:08+05:30,RTX4050_Shard_2,SUCCESS,26.90,7.54,10,2.15
2026-02-13T21:54:08+05:30,RTX4050_Shard_1,SUCCESS,411.57,124.86,500,0.57
2026-02-13T21:54:09+05:30,RTX4050_Shard_2,SUCCESS,25.32,7.92,10,1.93
2026-02-13T21:54:09+05:30,RTX4050_Shard_1,SUCCESS,420.81,90.51,500,0.66
2026-02-13T21:55:11+05:30,RTX4050_Shard_7,SUCCESS,14.68,5.64,10,1.00
2026-02-13T21:55:11+05:30,RTX4050_Shard_7,SUCCESS,23.62,7.34,10,1.81
2026-02-13T21:55:12+05:30,RTX4050_Shard_7,SUCCESS,28.70,8.71,10,2.22
2026-02-13T21:55:12+05:30,RTX4050_Shard_7,SUCCESS,17.12,5.83,10,1.25
2026-02-13T21:55:12+05:30,RTX4050_Shard_7,SUCCESS,27.90,8.77,10,2.13
2026-02-13T21:55:12+05:30,RTX4050_Shard_7,SUCCESS,14.19,3.98,10,1.13
2026-02-13T21:55:13+05:30,RTX4050_Shard_7,SUCCESS,28.44,6.22,10,2.47
2026-02-13T21:55:13+05:30,RTX4050_Shard_7,SUCCESS,16.73,5.96,10,1.20
2026-02-13T21:55:13+05:30,RTX4050_Shard_7,SUCCESS,20.40,4.14,10,1.81
2026-02-13T21:55:13+05:30,RTX4050_Shard_7,SUCCESS,30.38,9.38,10,2.33
2026-02-13T21:55:14+05:30,RTX4050_Shard_7,SUCCESS,25.89,8.87,10,1.89
2026-02-13T21:55:14+05:30,RTX4050_Shard_7,SUCCESS,22.32,5.45,10,1.87
2026-02-13T21:55:14+05:30,RTX4050_Shard_7,SUCCESS,25.18,9.53,10,1.74
2026-02-13T21:55:14+05:30,RTX4050_Shard_7,SUCCESS,20.96,7.43,10,1.50
2026-02-13T21:55:15+05:30,RTX4050_Shard_7,SUCCESS,26.55,5.80,10,2.31
2026-02-13T21:55:15+05:30,RTX4050_Shard_7,SUCCESS,16.64,6.33,10,1.15
2026-02-13T21:55:15+05:30,RTX4050_Shard_7,SUCCESS,16.49,6.55,10,1.10
2026-02-13T21:55:15+05:30,RTX4050_Shard_7,SUCCESS,22.80,8.98,10,1.54
2026-02-13T21:55:16+05:30,RTX4050_Shard_7,SUCCESS,24.22,8.23,10,1.78
2026-02-13T21:55:16+05:30,RTX4050_Shard_7,SUCCESS,26.44,5.40,10,2.34
2026-02-13T21:55:16+05:30,RTX4050_Shard_7,SUCCESS,24.38,7.94,10,1.83
2026-02-13T21:55:16+05:30,RTX4050_Shard_7,SUCCESS,24.05,7.56,10,1.83
2026-02-13T21:55:17+05:30,RTX4050_Shard_7,SUCCESS,30.32,7.38,10,2.55
2026-02-13T21:55:17+05:30,RTX4050_Shard_7,SUCCESS,15.80,4.64,10,1.24
2026-02-13T21:55:17+05:30,RTX4050_Shard_7,SUCCESS,27.58,10.88,10,1.85
2026-02-13T21:55:17+05:30,RTX4050_Shard_7,SUCCESS,30.54,8.26,10,2.48
2026-02-13T21:55:18+05:30,RTX4050_Shard_7,SUCCESS,21.45,6.97,10,1.61
2026-02-13T21:55:18+05:30,RTX4050_Shard_7,SUCCESS,13.05,4.94,10,0.90
2026-02-13T21:55:18+05:30,RTX4050_Shard_7,SUCCESS,16.31,5.03,10,1.25
2026-02-13T21:55:18+05:30,RTX4050_Shard_7,SUCCESS,19.35,6.93,10,1.38
2026-02-13T21:55:18+05:30,RTX4050_Shard_7,SUCCESS,22.68,7.00,10,1.74
2026-02-13T21:55:19+05:30,RTX4050_Shard_7,SUCCESS,24.46,8.17,10,1.81
2026-02-13T21:55:19+05:30,RTX4050_Shard_7,SUCCESS,16.25,4.45,10,1.31
2026-02-13T21:55:19+05:30,RTX4050_Shard_7,SUCCESS,17.32,5.27,10,1.34
2026-02-13T21:55:19+05:30,RTX4050_Shard_7,SUCCESS,22.54,7.37,10,1.69
2026-02-13T21:55:20+05:30,RTX4050_Shard_7,SUCCESS,15.84,3.49,10,1.37
2026-02-13T21:55:20+05:30,RTX4050_Shard_7,SUCCESS,30.63,7.31,10,2.59
2026-02-13T21:55:20+05:30,RTX4050_Shard_7,SUCCESS,29.23,6.83,10,2.49
2026-02-13T21:55:20+05:30,RTX4050_Shard_7,SUCCESS,25.39,7.41,10,2.00
2026-02-13T21:55:21+05:30,RTX4050_Shard_7,SUCCESS,25.94,5.82,10,2.24
2026-02-13T21:55:21+05:30,RTX4050_Shard_7,SUCCESS,24.45,8.06,10,1.82
2026-02-13T21:55:21+05:30,RTX4050_Shard_7,SUCCESS,16.79,5.74,10,1.23
2026-02-13T21:55:21+05:30,RTX4050_Shard_7,SUCCESS,18.09,5.70,10,1.38
2026-02-13T21:55:22+05:30,RTX4050_Shard_7,SUCCESS,27.01,8.10,10,2.10
2026-02-13T21:55:22+05:30,RTX4050_Shard_7,SUCCESS,25.35,6.79,10,2.06
2026-02-13T21:55:22+05:30,RTX4050_Shard_7,SUCCESS,32.00,12.17,10,2.20
2026-02-13T21:55:22+05:30,RTX4050_Shard_7,SUCCESS,23.38,7.93,10,1.72
2026-02-13T21:55:23+05:30,RTX4050_Shard_7,SUCCESS,31.44,8.97,10,2.50
2026-02-13T21:55:23+05:30,RTX4050_Shard_7,SUCCESS,26.36,10.30,10,1.78
2026-02-13T21:55:23+05:30,RTX4050_Shard_7,SUCCESS,17.17,5.46,10,1.30
2026-02-13T21:55:23+05:30,RTX4050_Shard_7,SUCCESS,15.55,5.28,10,1.14
2026-02-13T21:55:24+05:30,RTX4050_Shard_7,SUCCESS,13.92,3.86,10,1.12
2026-02-13T21:55:24+05:30,RTX4050_Shard_7,SUCCESS,31.71,6.90,10,2.76
2026-02-13T21:55:24+05:30,RTX4050_Shard_7,SUCCESS,19.13,5.69,10,1.49
2026-02-13T21:55:24+05:30,RTX4050_Shard_7,SUCCESS,23.96,9.42,10,1.61
2026-02-13T21:55:24+05:30,RTX4050_Shard_7,SUCCESS,23.63,6.02,10,1.96
2026-02-13T21:55:25+05:30,RTX4050_Shard_7,SUCCESS,24.59,6.24,10,2.04
2026-02-13T21:55:25+05:30,RTX4050_Shard_7,SUCCESS,21.66,5.05,10,1.84
2026-02-13T21:55:25+05:30,RTX4050_Shard_7,SUCCESS,13.24,3.40,10,1.09
2026-02-13T21:55:25+05:30,RTX4050_Shard_7,SUCCESS,31.82,7.80,10,2.67
2026-02-13T22:04:22+05:30,RTX4050_Fast,SUCCESS,19.71,5.05,10,1.63
2026-02-13T22:04:22+05:30,RTX4050_Fast,SUCCESS,31.94,8.28,10,2.63
2026-02-13T22:04:23+05:30,RTX4050_Fast,SUCCESS,24.76,7.05,10,1.97
2026-02-13T22:04:23+05:30,RTX4050_Fast,SUCCESS,32.98,7.19,10,2.87
2026-02-13T22:04:23+05:30,RTX4050_Fast,SUCCESS,19.58,4.65,10,1.66
2026-02-13T22:04:23+05:30,RTX4050_Fast,SUCCESS,13.54,4.83,10,0.97
2026-02-13T22:04:23+05:30,RTX4050_Fast,SUCCESS,31.60,11.97,10,2.18
2026-02-13T22:04:24+05:30,RTX4050_Fast,SUCCESS,20.16,6.35,10,1.54
2026-02-13T22:04:24+05:30,RTX4050_Fast,SUCCESS,21.30,4.79,10,1.83
2026-02-13T22:04:24+05:30,RTX4050_Fast,SUCCESS,21.51,7.11,10,1.60
2026-02-13T22:04:24+05:30,RTX4050_Fast,SUCCESS,26.62,5.53,10,2.34
2026-02-13T22:04:25+05:30,RTX4050_Fast,SUCCESS,25.54,5.82,10,2.19
2026-02-13T22:04:25+05:30,RTX4050_Fast,SUCCESS,31.24,10.05,10,2.35
2026-02-13T22:04:25+05:30,RTX4050_Fast,SUCCESS,21.60,8.14,10,1.50
2026-02-13T22:04:25+05:30,RTX4050_Fast,SUCCESS,19.96,5.10,10,1.65
2026-02-13T22:04:26+05:30,RTX4050_Fast,SUCCESS,18.90,7.16,10,1.30
2026-02-13T22:04:26+05:30,RTX4050_Fast,SUCCESS,22.15,7.62,10,1.61
2026-02-13T22:04:26+05:30,RTX4050_Fast,SUCCESS,28.39,9.89,10,2.06
2026-02-13T22:04:26+05:30,RTX4050_Fast,SUCCESS,27.57,10.49,10,1.90
2026-02-13T22:04:27+05:30,RTX4050_Fast,SUCCESS,20.83,8.13,10,1.41
2026-02-13T22:04:27+05:30,RTX4050_Fast,SUCCESS,42.30,14.07,45,0.64
2026-02-13T22:04:27+05:30,RTX4050_Fast,SUCCESS,53.30,11.54,45,0.95
2026-02-13T22:04:27+05:30,RTX4050_Fast,SUCCESS,44.29,14.74,45,0.67
2026-02-13T22:04:28+05:30,RTX4050_Fast,SUCCESS,60.47,21.32,45,0.89
2026-02-13T22:04:28+05:30,RTX4050_Fast,SUCCESS,47.61,18.20,45,0.67
2026-02-13T22:04:28+05:30,RTX4050_Fast,SUCCESS,46.57,13.92,45,0.74
2026-02-13T22:04:28+05:30,RTX4050_Fast,SUCCESS,55.75,21.52,45,0.78
2026-02-13T22:04:29+05:30,RTX4050_Fast,SUCCESS,41.29,11.53,45,0.68
2026-02-13T22:04:29+05:30,RTX4050_Fast,SUCCESS,46.55,14.92,45,0.72
2026-02-13T22:04:29+05:30,RTX4050_Fast,SUCCESS,54.83,12.83,45,0.95
2026-02-13T22:04:29+05:30,RTX4050_Fast,SUCCESS,44.31,9.03,45,0.80
2026-02-13T22:04:30+05:30,RTX4050_Fast,SUCCESS,60.07,16.76,45,0.98
2026-02-13T22:04:30+05:30,RTX4050_Fast,SUCCESS,51.71,14.07,45,0.86
2026-02-13T22:04:30+05:30,RTX4050_Fast,SUCCESS,53.73,17.64,45,0.82
2026-02-13T22:04:31+05:30,RTX4050_Fast,SUCCESS,55.96,15.57,45,0.92
2026-02-13T22:04:31+05:30,RTX4050_Fast,SUCCESS,56.35,19.36,45,0.84
2026-02-13T22:04:31+05:30,RTX4050_Fast,SUCCESS,56.93,20.35,45,0.83
2026-02-13T22:04:31+05:30,RTX4050_Fast,SUCCESS,45.73,10.68,45,0.80
2026-02-13T22:04:32+05:30,RTX4050_Fast,SUCCESS,42.77,11.23,45,0.72
2026-02-13T22:04:32+05:30,RTX4050_Fast,SUCCESS,44.98,14.42,45,0.69
2026-02-13T22:05:59+05:30,RTX4050_Shard_1,SUCCESS,20.03,6.35,10,1.52
2026-02-13T22:06:00+05:30,RTX4050_Shard_1,SUCCESS,28.10,11.00,10,1.90
2026-02-13T22:06:00+05:30,RTX4050_Shard_1,SUCCESS,24.39,5.77,10,2.07
2026-02-13T22:06:00+05:30,RTX4050_Shard_1,SUCCESS,25.59,6.19,10,2.16
2026-02-13T22:06:00+05:30,RTX4050_Shard_1,SUCCESS,23.54,7.25,10,1.81
2026-02-13T22:06:01+05:30,RTX4050_Shard_1,SUCCESS,18.95,6.57,10,1.38
2026-02-13T22:06:01+05:30,RTX4050_Shard_1,SUCCESS,22.20,8.04,10,1.57
2026-02-13T22:06:01+05:30,RTX4050_Shard_1,SUCCESS,26.76,7.33,10,2.16
2026-02-13T22:06:01+05:30,RTX4050_Shard_1,SUCCESS,30.57,6.82,10,2.64
2026-02-13T22:06:02+05:30,RTX4050_Shard_1,SUCCESS,19.22,5.79,10,1.49
2026-02-13T22:06:02+05:30,RTX4050_Shard_1,SUCCESS,28.42,10.19,10,2.03
2026-02-13T22:06:02+05:30,RTX4050_Shard_1,SUCCESS,30.98,7.58,10,2.60
2026-02-13T22:06:02+05:30,RTX4050_Shard_1,SUCCESS,29.43,8.79,10,2.29
2026-02-13T22:06:02+05:30,RTX4050_Shard_1,SUCCESS,22.23,5.71,10,1.84
2026-02-13T22:06:03+05:30,RTX4050_Shard_1,SUCCESS,14.34,4.88,10,1.05
2026-02-13T22:06:03+05:30,RTX4050_Shard_1,SUCCESS,413.28,87.00,500,0.65
2026-02-13T22:06:04+05:30,RTX4050_Shard_1,SUCCESS,419.57,150.52,500,0.54
2026-02-13T22:06:05+05:30,RTX4050_Shard_2,SUCCESS,602.95,237.36,500,0.73
2026-02-13T22:06:06+05:30,RTX4050_Shard_2,SUCCESS,601.73,184.09,500,0.84
2026-02-13T22:06:06+05:30,RTX4050_Shard_2,SUCCESS,582.60,118.07,500,0.93
2026-02-13T22:06:07+05:30,RTX4050_Shard_2,SUCCESS,600.47,238.97,500,0.72
2026-02-13T22:06:08+05:30,RTX4050_Shard_2,SUCCESS,593.36,203.89,500,0.78
2026-02-13T22:06:09+05:30,RTX4050_Shard_2,SUCCESS,600.02,168.29,500,0.87
2026-02-13T22:06:10+05:30,RTX4050_Shard_2,SUCCESS,605.08,221.42,500,0.77
2026-02-13T22:06:10+05:30,RTX4050_Shard_2,SUCCESS,584.36,167.07,500,0.84
2026-02-13T22:06:11+05:30,RTX4050_Shard_2,SUCCESS,599.37,197.97,500,0.80
2026-02-13T22:06:12+05:30,RTX4050_Shard_2,SUCCESS,37.82,14.36,10,2.61
2026-02-13T22:06:12+05:30,RTX4050_Shard_2,FAILED,-1.00,0.00,0,0.00
2026-02-13T22:12:13+05:30,RTX4050_Shard_1,SUCCESS,20.16,4.44,10,1.75
2026-02-13T22:12:13+05:30,RTX4050_Shard_1,SUCCESS,18.36,4.65,10,1.52
2026-02-13T22:12:13+05:30,RTX4050_Shard_1,SUCCESS,13.91,4.93,10,1.00
2026-02-13T22:12:14+05:30,RTX4050_Shard_1,SUCCESS,14.56,4.07,10,1.17
2026-02-13T22:12:14+05:30,RTX4050_Shard_1,SUCCESS,19.12,5.07,10,1.56
2026-02-13T22:12:14+05:30,RTX4050_Shard_1,SUCCESS,25.52,6.34,10,2.13
2026-02-13T22:12:14+05:30,RTX4050_Shard_1,SUCCESS,17.64,4.97,10,1.41
2026-02-13T22:12:15+05:30,RTX4050_Shard_1,SUCCESS,27.63,7.88,10,2.19
2026-02-13T22:12:15+05:30,RTX4050_Shard_1,SUCCESS,28.56,9.47,10,2.12
2026-02-13T22:12:15+05:30,RTX4050_Shard_1,SUCCESS,27.75,7.48,10,2.25
2026-02-13T22:12:15+05:30,RTX4050_Shard_1,SUCCESS,25.16,7.85,10,1.92
2026-02-13T22:12:16+05:30,RTX4050_Shard_1,SUCCESS,29.20,11.62,10,1.95
2026-02-13T22:12:16+05:30,RTX4050_Shard_1,SUCCESS,24.75,6.22,10,2.06
2026-02-13T22:12:16+05:30,RTX4050_Shard_1,SUCCESS,31.78,6.52,10,2.81
2026-02-13T22:12:16+05:30,RTX4050_Shard_1,SUCCESS,18.77,5.70,10,1.45
2026-02-13T22:12:17+05:30,RTX4050_Shard_1,SUCCESS,19.20,5.89,10,1.48
2026-02-13T22:12:17+05:30,RTX4050_Shard_1,SUCCESS,25.88,8.24,10,1.96
2026-02-13T22:12:17+05:30,RTX4050_Shard_1,SUCCESS,17.31,4.66,10,1.41
2026-02-13T22:12:17+05:30,RTX4050_Shard_1,SUCCESS,19.39,5.22,10,1.57
2026-02-13T22:12:17+05:30,RTX4050_Shard_1,SUCCESS,29.93,8.51,10,2.38
2026-02-13T22:12:18+05:30,RTX4050_Shard_1,SUCCESS,22.18,5.62,10,1.84
2026-02-13T22:12:18+05:30,RTX4050_Shard_1,SUCCESS,17.35,4.87,10,1.39
2026-02-13T22:12:18+05:30,RTX4050_Shard_1,SUCCESS,17.67,7.03,10,1.18
2026-02-13T22:12:18+05:30,RTX4050_Shard_1,SUCCESS,16.62,6.62,10,1.11
2026-02-13T22:12:19+05:30,RTX4050_Shard_1,SUCCESS,30.15,6.48,10,2.63
2026-02-13T22:12:19+05:30,RTX4050_Shard_1,SUCCESS,20.54,6.06,10,1.61
2026-02-13T22:12:19+05:30,RTX4050_Shard_1,SUCCESS,25.01,6.25,10,2.08
2026-02-13T22:12:19+05:30,RTX4050_Shard_1,SUCCESS,29.29,11.37,10,1.99
2026-02-13T22:12:20+05:30,RTX4050_Shard_1,SUCCESS,28.69,11.33,10,1.93
2026-02-13T22:12:20+05:30,RTX4050_Shard_1,SUCCESS,29.61,9.90,10,2.19
2026-02-13T22:12:20+05:30,RTX4050_Shard_1,SUCCESS,31.01,9.98,10,2.34
2026-02-13T22:12:20+05:30,RTX4050_Shard_1,SUCCESS,16.39,4.21,10,1.35
2026-02-13T22:12:21+05:30,RTX4050_Shard_1,SUCCESS,25.84,6.76,10,2.12
2026-02-13T22:12:21+05:30,RTX4050_Shard_1,SUCCESS,21.77,6.92,10,1.65
2026-02-13T22:12:21+05:30,RTX4050_Shard_1,SUCCESS,31.51,9.21,10,2.48
2026-02-13T22:12:21+05:30,RTX4050_Shard_1,SUCCESS,27.63,5.64,10,2.44
2026-02-13T22:12:22+05:30,RTX4050_Shard_1,SUCCESS,24.20,9.00,10,1.69
2026-02-13T22:12:22+05:30,RTX4050_Shard_1,SUCCESS,20.71,8.28,10,1.38
2026-02-13T22:12:22+05:30,RTX4050_Shard_1,SUCCESS,23.66,6.79,10,1.87
2026-02-13T22:12:22+05:30,RTX4050_Shard_1,SUCCESS,18.18,4.25,10,1.55
2026-02-13T22:12:23+05:30,RTX4050_Shard_1,SUCCESS,32.57,12.07,10,2.28
2026-02-13T22:12:23+05:30,RTX4050_Shard_1,SUCCESS,31.43,8.13,10,2.59
2026-02-13T22:12:23+05:30,RTX4050_Shard_1,SUCCESS,15.79,5.29,10,1.17
2026-02-13T22:12:23+05:30,RTX4050_Shard_1,SUCCESS,26.40,9.17,10,1.91
2026-02-13T22:12:24+05:30,RTX4050_Shard_1,SUCCESS,30.80,6.41,10,2.71
2026-02-13T22:12:24+05:30,RTX4050_Shard_1,SUCCESS,32.41,7.90,10,2.72
2026-02-13T22:12:24+05:30,RTX4050_Shard_1,SUCCESS,29.82,8.54,10,2.36
2026-02-13T22:12:24+05:30,RTX4050_Shard_1,SUCCESS,29.64,10.47,10,2.13
2026-02-13T22:12:24+05:30,RTX4050_Shard_1,SUCCESS,21.59,4.61,10,1.89
2026-02-13T22:12:25+05:30,RTX4050_Shard_1,SUCCESS,17.97,5.36,10,1.40
2026-02-13T22:12:45+05:30,RTX4050_Fast,SUCCESS,14.12,3.19,10,1.21
2026-02-13T22:12:45+05:30,RTX4050_Fast,SUCCESS,13.08,4.03,10,1.01
2026-02-13T22:12:45+05:30,RTX4050_Fast,SUCCESS,30.44,6.68,10,2.64
2026-02-13T22:12:45+05:30,RTX4050_Fast,SUCCESS,28.75,6.33,10,2.49
2026-02-13T22:12:46+05:30,RTX4050_Fast,SUCCESS,30.42,8.93,10,2.39
2026-02-13T22:12:46+05:30,RTX4050_Fast,SUCCESS,26.67,8.92,10,1.97
2026-02-13T22:12:46+05:30,RTX4050_Fast,SUCCESS,24.82,6.01,10,2.09
2026-02-13T22:12:46+05:30,RTX4050_Fast,SUCCESS,25.29,5.56,10,2.19
2026-02-13T22:12:47+05:30,RTX4050_Fast,SUCCESS,17.42,6.34,10,1.23
2026-02-13T22:12:47+05:30,RTX4050_Fast,SUCCESS,19.17,4.57,10,1.62
2026-02-13T22:12:47+05:30,RTX4050_Fast,SUCCESS,25.26,5.53,10,2.19
2026-02-13T22:12:47+05:30,RTX4050_Fast,SUCCESS,31.64,7.68,10,2.66
2026-02-13T22:12:48+05:30,RTX4050_Fast,SUCCESS,26.69,10.52,10,1.80
2026-02-13T22:12:48+05:30,RTX4050_Fast,SUCCESS,31.31,9.14,10,2.46
2026-02-13T22:12:48+05:30,RTX4050_Fast,SUCCESS,423.50,123.03,500,0.60
2026-02-13T22:12:49+05:30,RTX4050_Fast,SUCCESS,419.93,118.86,500,0.60
2026-02-13T22:12:50+05:30,RTX4050_Fast,SUCCESS,422.67,109.43,500,0.63
2026-02-13T22:12:50+05:30,RTX4050_Fast,SUCCESS,413.01,150.31,500,0.53
2026-02-13T22:12:51+05:30,RTX4050_Fast,SUCCESS,406.55,149.73,500,0.51
2026-02-13T22:12:53+05:30,RTX4050_Slow,SUCCESS,2517.32,711.90,500,3.62
2026-02-13T22:12:54+05:30,RTX4050_Fast,SUCCESS,422.92,95.29,500,0.66
2026-02-13T22:12:54+05:30,RTX4050_Fast,SUCCESS,413.52,111.03,500,0.61
2026-02-13T22:12:55+05:30,RTX4050_Fast,SUCCESS,424.34,130.82,500,0.59
2026-02-13T22:12:56+05:30,RTX4050_Fast,SUCCESS,420.49,90.00,500,0.66
2026-02-13T22:12:56+05:30,RTX4050_Fast,SUCCESS,406.52,89.32,500,0.64
2026-02-13T22:12:57+05:30,RTX4050_Fast,SUCCESS,412.26,153.70,500,0.52
2026-02-13T22:12:58+05:30,RTX4050_Fast,SUCCESS,416.15,145.08,500,0.54
2026-02-13T22:12:58+05:30,RTX4050_Fast,SUCCESS,409.20,154.72,500,0.51
2026-02-13T22:12:58+05:30,RTX4050_Fast,SUCCESS,32.08,10.83,10,2.36
2026-02-13T22:12:59+05:30,RTX4050_Fast,SUCCESS,28.78,9.12,10,2.18
2026-02-13T22:12:59+05:30,RTX4050_Fast,SUCCESS,406.46,160.55,500,0.49
2026-02-13T22:13:00+05:30,RTX4050_Fast,SUCCESS,15.78,4.99,10,1.20
2026-02-13T22:13:00+05:30,RTX4050_Fast,SUCCESS,20.73,8.27,10,1.38
2026-02-13T22:13:00+05:30,RTX4050_Fast,SUCCESS,412.83,96.57,500,0.63
2026-02-13T22:13:01+05:30,RTX4050_Fast,SUCCESS,16.18,5.02,10,1.24
2026-02-13T22:13:01+05:30,RTX4050_Fast,SUCCESS,31.39,10.61,10,2.31
2026-02-13T22:13:02+05:30,RTX4050_Fast,SUCCESS,411.73,98.74,500,0.63
2026-02-13T22:13:02+05:30,RTX4050_Fast,SUCCESS,13.13,3.73,10,1.04
2026-02-13T22:13:02+05:30,RTX4050_Fast,SUCCESS,17.62,5.94,10,1.30
2026-02-13T22:13:03+05:30,RTX4050_Fast,SUCCESS,417.91,124.92,500,0.59
2026-02-13T22:13:37+05:30,RTX4050_HighVRAM,SUCCESS,21.33,8.49,10,1.43
2026-02-13T22:13:37+05:30,RTX4050_HighVRAM,SUCCESS,28.24,9.50,10,2.08
2026-02-13T22:13:38+05:30,RTX4050_HighVRAM,SUCCESS,21.67,6.00,10,1.74
2026-02-13T22:13:38+05:30,RTX4050_HighVRAM,SUCCESS,13.89,2.90,10,1.22
2026-02-13T22:13:38+05:30,RTX4050_HighVRAM,SUCCESS,25.76,6.21,10,2.17
2026-02-13T22:13:38+05:30,RTX4050_HighVRAM,SUCCESS,32.11,11.07,10,2.34
2026-02-13T22:13:38+05:30,RTX4050_HighVRAM,SUCCESS,24.73,7.17,10,1.95
2026-02-13T22:13:39+05:30,RTX4050_HighVRAM,SUCCESS,13.96,3.76,10,1.13
2026-02-13T22:13:39+05:30,RTX4050_HighVRAM,SUCCESS,19.07,6.10,10,1.44
2026-02-13T22:13:39+05:30,RTX4050_HighVRAM,SUCCESS,28.30,6.89,10,2.38
2026-02-13T22:13:39+05:30,RTX4050_HighVRAM,SUCCESS,25.55,7.11,10,2.05
2026-02-13T22:13:40+05:30,RTX4050_HighVRAM,SUCCESS,24.55,6.86,10,1.97
2026-02-13T22:13:40+05:30,RTX4050_HighVRAM,SUCCESS,17.13,4.11,10,1.45
2026-02-13T22:13:40+05:30,RTX4050_HighVRAM,SUCCESS,18.46,4.21,10,1.58
2026-02-13T22:13:40+05:30,RTX4050_HighVRAM,SUCCESS,19.30,7.24,10,1.34
2026-02-13T22:13:41+05:30,RTX4050_HighVRAM,SUCCESS,30.18,9.72,10,2.27
2026-02-13T22:13:41+05:30,RTX4050_HighVRAM,SUCCESS,14.78,3.79,10,1.22
2026-02-13T22:13:41+05:30,RTX4050_HighVRAM,SUCCESS,24.25,5.24,10,2.11
2026-02-13T22:13:41+05:30,RTX4050_HighVRAM,SUCCESS,20.91,6.87,10,1.56
2026-02-13T22:13:41+05:30,RTX4050_HighVRAM,SUCCESS,21.33,5.51,10,1.76
2026-02-13T22:13:42+05:30,RTX4050_HighVRAM,SUCCESS,14.09,4.02,10,1.12
2026-02-13T22:13:42+05:30,RTX4050_HighVRAM,SUCCESS,29.78,7.92,10,2.43
2026-02-13T22:13:42+05:30,RTX4050_HighVRAM,SUCCESS,25.70,7.43,10,2.03
2026-02-13T22:13:42+05:30,RTX4050_HighVRAM,SUCCESS,22.18,6.24,10,1.77
2026-02-13T22:13:43+05:30,RTX4050_HighVRAM,SUCCESS,21.04,5.90,10,1.68
2026-02-13T22:13:43+05:30,RTX4050_HighVRAM,SUCCESS,19.73,7.81,10,1.32
2026-02-13T22:13:43+05:30,RTX4050_HighVRAM,SUCCESS,25.00,7.93,10,1.90
2026-02-13T22:13:43+05:30,RTX4050_HighVRAM,SUCCESS,22.23,8.38,10,1.54
2026-02-13T22:13:44+05:30,RTX4050_HighVRAM,SUCCESS,30.45,6.74,10,2.64
2026-02-13T22:13:44+05:30,RTX4050_HighVRAM,SUCCESS,30.92,11.44,10,2.17
2026-02-13T22:14:36+05:30,RTX4050_Shard_2,SUCCESS,24.53,9.64,10,1.65
2026-02-13T22:14:36+05:30,RTX4050_Shard_2,SUCCESS,27.75,8.61,10,2.13
2026-02-13T22:14:37+05:30,RTX4050_Shard_2,SUCCESS,20.83,8.32,10,1.39
2026-02-13T22:14:37+05:30,RTX4050_Shard_2,SUCCESS,38.02,12.55,10,2.83
2026-02-13T22:14:37+05:30,RTX4050_Shard_2,SUCCESS,39.55,13.62,10,2.88
2026-02-13T22:14:37+05:30,RTX4050_Shard_2,SUCCESS,38.01,12.20,10,2.87
2026-02-13T22:14:38+05:30,RTX4050_Shard_2,SUCCESS,23.20,5.70,10,1.94
2026-02-13T22:14:38+05:30,RTX4050_Shard_2,SUCCESS,26.60,7.69,10,2.10
2026-02-13T22:14:38+05:30,RTX4050_Shard_2,SUCCESS,34.51,7.06,10,3.05
2026-02-13T22:14:38+05:30,RTX4050_Shard_2,SUCCESS,35.00,13.73,10,2.36
2026-02-13T22:14:38+05:30,RTX4050_Shard_2,SUCCESS,20.68,7.82,10,1.43
2026-02-13T22:14:39+05:30,RTX4050_Shard_2,SUCCESS,19.94,4.97,10,1.66
2026-02-13T22:14:40+05:30,RTX4050_Shard_2,SUCCESS,592.31,124.33,500,0.94
2026-02-13T22:14:40+05:30,RTX4050_Shard_2,SUCCESS,585.82,163.43,500,0.85
2026-02-13T22:14:41+05:30,RTX4050_Shard_2,SUCCESS,587.58,163.32,500,0.85
2026-02-13T22:14:42+05:30,RTX4050_Shard_1,SUCCESS,421.80,154.93,500,0.53
2026-02-13T22:14:42+05:30,RTX4050_Shard_1,SUCCESS,405.79,91.57,500,0.63
2026-02-13T22:14:43+05:30,RTX4050_Shard_1,SUCCESS,424.47,140.42,500,0.57
2026-02-13T22:14:44+05:30,RTX4050_Shard_2,SUCCESS,584.46,199.59,500,0.77
